,efft,ymft,gwrt
0,0.7684947,0.9820163,0.7087805
1,0.44653022,0.5741904,0.7579725
2,0.63144654,0.93773955,0.73045516
3,0.68618274,0.98629016,0.48723665
4,0.75790846,0.86112934,0.6550339
5,0.68670595,0.9096934,0.58050734
6,0.5515185,0.877739,0.6292167
7,0.74522126,0.9682603,0.90279984
8,0.6514697,0.9921593,0.7498109
9,0.63683456,0.9835152,0.75173676
10,0.7679906,0.943416,0.7818793
11,0.7071255,0.94704723,0.7138592
12,0.66901946,0.94489527,0.88191104
13,0.26540995,0.27440614,0.83936334
14,0.6820171,0.96790063,0.7727732
15,0.7053825,0.8913629,0.91887844
16,0.6589598,0.9821879,0.84101045
17,0.5378203,0.9713796,0.72572327
18,0.6326692,0.9825236,0.7676511
19,0.8284848,0.95212007,0.69009876
20,0.5164288,0.69459283,0.9128375
21,0.759282,0.94577014,0.8107765
22,0.7119454,0.9111874,0.6624464
23,0.75098693,0.9787603,0.67692363
24,0.7339656,0.9237,0.6777337
25,0.4985171,0.6192669,0.68881893
26,0.5624349,0.98186094,0.2506177
27,0.79195845,0.9754307,0.80229217
28,0.73348093,0.9420266,0.6525941
29,0.81982934,0.9460896,0.72703826
30,0.66091037,0.8100218,0.78929913
31,0.7570552,0.92120814,0.73715854
32,0.7693925,0.9496421,0.76891315
33,0.75367415,0.8877253,0.69674706
34,0.48875746,0.49146637,0.88914216
35,0.7808588,0.9738463,0.7911212
36,0.72300184,0.94444686,0.768031
37,0.67203873,0.9690468,0.8445585
38,0.7371265,0.9871223,0.4525733
39,0.7751828,0.9311273,0.67092943
40,0.4849437,0.5124233,0.67597854
41,0.664354,0.98053473,0.8405167
42,0.7304989,0.95334107,0.8286301
43,0.5762679,0.76777494,0.8011695
44,0.59475756,0.9619026,0.7350625
45,0.67382044,0.96868825,0.7680546
46,0.709957,0.95091164,0.7993735
47,0.6870177,0.95446825,0.8432218
48,0.59371763,0.93633974,0.6641504
49,0.6590708,0.9403678,0.44778195
50,0.60629904,0.96380544,0.43763357
51,0.6944456,0.9313516,0.47948158
52,0.81093276,0.971677,0.8466463
53,0.47949535,0.9751191,0.6484027
54,0.6823534,0.9873988,0.36477578
55,0.8399866,0.9798909,0.6673348
56,0.6575719,0.9694325,0.75641024
57,0.8147771,0.94211,0.7403776
58,0.6729772,0.9719804,0.78910506
59,0.7248296,0.9340547,0.86437535
60,0.67716676,0.968351,0.21895605
61,0.72598743,0.9519452,0.8666265
62,0.78595513,0.92996776,0.86656564
63,0.56383073,0.9669063,0.6401558
64,0.6867344,0.96120715,0.7810333
65,0.2357861,0.24632338,0.75375843
66,0.7521242,0.93011653,0.68514514
67,0.48532307,0.65768254,0.7139285
68,0.47827494,0.77110183,0.72052515
69,0.4521225,0.50290465,0.8925017
70,0.5934359,0.99061954,0.6798527
71,0.51844054,0.8893875,0.64540285
72,0.742757,0.92703766,0.7433919
73,0.32165164,0.33677238,0.65792537
74,0.81080973,0.96248794,0.72013855
75,0.60012865,0.8615447,0.5954168
76,0.51423943,0.6035866,0.8559884
77,0.7695008,0.94851613,0.81582475
78,0.5287639,0.9889566,0.6237253
79,0.7874861,0.97383237,0.5834339
80,0.58008313,0.93443704,0.7320316
81,0.7412269,0.9415289,0.8656858
82,0.30323654,0.2770456,0.70879066
83,0.76199484,0.98000026,0.88675916
84,0.29802,0.27011383,0.5628308
85,0.666467,0.97881573,0.6320338
86,0.682755,0.95809984,0.756292
87,0.7324263,0.9628056,0.7755821
88,0.47340232,0.8251423,0.7243192
89,0.7464165,0.9343083,0.6382361
90,0.753266,0.95075756,0.60481524
91,0.84188044,0.9685381,0.68073404
92,0.352126,0.39218482,0.7353286
93,0.7087417,0.97909534,0.8770311
94,0.6899972,0.95754933,0.7614132
95,0.3980716,0.5143727,0.8942242
96,0.75783795,0.95622694,0.8810744
97,0.77345407,0.9317408,0.9378551
98,0.4232341,0.47612423,0.7941421
99,0.71284956,0.9442079,0.85166585
100,0.78251076,0.894889,0.6293354
101,0.6956763,0.9439623,0.76910853
102,0.66276073,0.97703516,0.74050665
103,0.64268863,0.876647,0.7905637
104,0.7416014,0.85765916,0.76375294
105,0.33734062,0.4715217,0.7226161
106,0.6606323,0.9885221,0.7912402
107,0.6222892,0.98035127,0.70269173
108,0.6989915,0.9021743,0.67052656
109,0.3771883,0.42948598,0.8372481
110,0.5413325,0.91856104,0.79077005
111,0.9076544,0.98707926,0.72182685
112,0.55427873,0.9796973,0.6897769
113,0.5390082,0.6287122,0.55129504
114,0.8026265,0.9556786,0.7613318
115,0.72458297,0.9517718,0.8501307
116,0.63733315,0.7656358,0.81211865
117,0.67726326,0.98911524,0.46183053
118,0.7424628,0.90753275,0.6561184
119,0.6398274,0.9797077,0.75031143
120,0.77488655,0.9781624,0.6309488
121,0.71883774,0.96295846,0.8320286
122,0.72877276,0.9424472,0.91037476
123,0.60028553,0.7649486,0.79212654
124,0.64597845,0.949155,0.8056376
125,0.8037899,0.9510741,0.6798732
126,0.71505433,0.976264,0.41660646
127,0.70091,0.9577833,0.8252535
128,0.71625245,0.9845412,0.7725766
129,0.68877393,0.9600476,0.62858284
130,0.2538358,0.40785238,0.6945251
131,0.61519116,0.9605185,0.6193037
132,0.6447331,0.9337921,0.81329775
133,0.64222395,0.982241,0.34390432
134,0.77000344,0.9621053,0.65617436
135,0.81228393,0.93259054,0.65077317
136,0.66829246,0.9854783,0.8191812
137,0.7766059,0.9512753,0.92287976
138,0.4654996,0.8623214,0.62420464
139,0.8198977,0.93152523,0.95321643
140,0.7752052,0.94295764,0.7147368
141,0.84336656,0.9749334,0.5207346
142,0.8366008,0.97668403,0.8166883
143,0.64586735,0.80771124,0.6477844
144,0.47163916,0.6045781,0.7389152
145,0.85001147,0.95529795,0.76182777
146,0.73154825,0.978275,0.79509175
147,0.74294746,0.9371624,0.8277095
148,0.65054715,0.92380875,0.356138
149,0.56639135,0.8846501,0.36986163
150,0.64925396,0.9865781,0.7819233
151,0.6603127,0.9637134,0.7494639
152,0.70702946,0.96220195,0.8508711
153,0.6833254,0.9129029,0.37760577
154,0.7978937,0.9360689,0.7048363
155,0.5351234,0.98926187,0.54640853
156,0.53744805,0.82159674,0.59449047
157,0.5860354,0.9237958,0.72815
158,0.6388168,0.9701531,0.7195029
159,0.6931663,0.9802767,0.8782822
160,0.71007603,0.9009084,0.80855316
161,0.48822832,0.69280255,0.8347441
162,0.707861,0.9459587,0.4631195
163,0.5809213,0.9588218,0.7815877
164,0.759332,0.94537175,0.7525157
165,0.7653548,0.92812204,0.72457457
166,0.6126362,0.91744184,0.8611976
167,0.67100257,0.9183608,0.5452534
168,0.83991635,0.95151794,0.8021331
169,0.59606206,0.9559305,0.74495643
170,0.69547176,0.9214488,0.5677354
171,0.8422323,0.9764625,0.76793766
172,0.5875081,0.8508643,0.71574414
173,0.7092769,0.9853586,0.40057924
174,0.8009271,0.9383996,0.5819916
175,0.66550446,0.9564807,0.73342586
176,0.7608858,0.9551284,0.8757808
177,0.42888433,0.9614495,0.64365053
178,0.8814969,0.97875834,0.7455962
179,0.58559895,0.9668773,0.7328571
180,0.4343219,0.99990684,0.619143
181,0.63455486,0.9665254,0.13406014
182,0.7023766,0.9759966,0.69286054
183,0.5982375,0.8588989,0.7534361
184,0.5665823,0.82929146,0.40222898
185,0.7043364,0.87166965,0.84357095
186,0.5074415,0.87453693,0.5824166
187,0.6949726,0.9746308,0.8511659
188,0.8351897,0.9747476,0.77267575
189,0.47287926,0.99844533,0.63021576
190,0.8487611,0.94030654,0.70609677
191,0.7780814,0.92064995,0.6549908
192,0.66313994,0.9891959,0.7605414
193,0.45537043,0.96226716,0.6560142
194,0.6701059,0.96364516,0.68080103
195,0.71491313,0.90020096,0.9040694
196,0.4910363,0.71569765,0.56542027
197,0.38897496,0.5193259,0.38166517
198,0.6856824,0.9249866,0.59332055
199,0.6495236,0.94345224,0.83627474
200,0.7533772,0.9564953,0.8078195
201,0.5296241,0.65430605,0.8064536
202,0.38193995,0.37397265,0.86309004
203,0.4639358,0.839048,0.7207381
204,0.5353577,0.97836304,0.36549592
205,0.5856253,0.87953687,0.34623033
206,0.74616677,0.972118,0.8437737
207,0.6818359,0.9300739,0.7625202
208,0.67612886,0.93785733,0.73403966
209,0.61792314,0.8653452,0.8716207
210,0.6897558,0.9575411,0.86626625
211,0.74340355,0.9729335,0.6319623
212,0.6422043,0.9384378,0.79657286
213,0.76933146,0.9917449,0.5810251
214,0.8633361,0.94287866,0.9425836
215,0.7136136,0.9580723,0.80192703
216,0.3437323,0.5527661,0.51530284
217,0.823122,0.95651555,0.7053969
218,0.6591586,0.9760964,0.82585895
219,0.69099104,0.9244372,0.89818454
220,0.7659876,0.9322386,0.70203817
221,0.8350558,0.93788195,0.6141814
222,0.6083606,0.9731643,0.77585673
223,0.45727748,0.59424937,0.7537993
224,0.5222259,0.7336278,0.87686217
225,0.7149261,0.9659995,0.8014469
226,0.53515726,0.60147995,0.77296764
227,0.4818919,0.9922067,0.6295682
228,0.6067918,0.95534384,0.81531554
229,0.8358467,0.93356466,0.58623695
230,0.5766786,0.8858455,0.727908
231,0.7859967,0.9243262,0.861868
232,0.5712709,0.8223453,0.52073455
233,0.4214381,0.6810216,0.71670926
234,0.7736869,0.88755137,0.7209331
235,0.83345723,0.94568837,0.64411265
236,0.5763473,0.95411783,0.7630964
237,0.68788266,0.9443883,0.7734629
238,0.5248273,0.99279994,0.655482
239,0.59359455,0.9560878,0.40067214
240,0.643528,0.9663814,0.8118067
241,0.6523762,0.96987206,0.8252005
242,0.62565964,0.9015451,0.78920364
243,0.7056991,0.9268069,0.7341035
244,0.8087872,0.8931375,0.9210824
245,0.7224605,0.94790065,0.64856845
246,0.689451,0.9202445,0.85524666
247,0.7640548,0.93118095,0.80328363
248,0.75207204,0.973461,0.79273856
249,0.4159856,0.75610626,0.6880937
250,0.19980152,0.14306727,0.7912495
251,0.34404442,0.3388701,0.6519539
252,0.7524282,0.93595517,0.81253475
253,0.69781667,0.9659567,0.7869239
254,0.57700324,0.8708186,0.45521346
255,0.6403959,0.93300164,0.87197983
256,0.4441494,0.55885684,0.65839916
257,0.8450346,0.9460304,0.82109004
258,0.71099496,0.97898114,0.49272552
259,0.49414635,0.96242404,0.18325877
260,0.7113077,0.93936396,0.87467176
261,0.7311814,0.9540078,0.8727657
262,0.73626375,0.95150554,0.8738816
263,0.6812716,0.9649535,0.86476445
264,0.3849795,0.49160638,0.71565956
265,0.67357564,0.9195086,0.9367652
266,0.6955091,0.9600204,0.53842294
267,0.5701679,0.94877577,0.7479212
268,0.7329738,0.97452,0.82562506
269,0.6692905,0.98254526,0.74252844
270,0.6608026,0.9394783,0.8062942
271,0.69536614,0.93678486,0.78993344
272,0.69164526,0.9307704,0.7493162
273,0.67435014,0.93797857,0.4504938
274,0.7516509,0.966569,0.620382
275,0.5941464,0.96169114,0.52661246
276,0.7574444,0.9407501,0.89586914
277,0.50417215,0.6307365,0.77737856
278,0.6422583,0.8517854,0.7614169
279,0.7843091,0.93773127,0.7296654
280,0.6727475,0.98149526,0.3565284
281,0.5328973,0.745672,0.5569352
282,0.67492145,0.98068833,0.8201133
283,0.51849055,0.9871572,0.66433257
284,0.69630754,0.9862283,0.8234035
285,0.6783242,0.9534617,0.7467233
286,0.71261436,0.9121357,0.6819868
287,0.4783235,0.6796042,0.8130673
288,0.59268737,0.93488973,0.64164364
289,0.729241,0.93263745,0.7033523
290,0.80707985,0.9149701,0.62596285
291,0.7527931,0.9317196,0.82877755
292,0.7866253,0.9354211,0.73023677
293,0.57925427,0.9828829,0.73590887
294,0.7346294,0.8980139,0.66777265
295,0.85014045,0.958253,0.63163495
296,0.7709505,0.97715485,0.85709155
297,0.6089879,0.9738081,0.7554705
298,0.7938608,0.9550761,0.67580724
299,0.6489812,0.96268547,0.74150825
300,0.5655492,0.95160353,0.77959394
301,0.6844081,0.9749822,0.6660324
302,0.7571345,0.96102905,0.87110955
303,0.65249974,0.9474602,0.782207
304,0.73533416,0.94863814,0.8893212
305,0.6960336,0.9667181,0.9059882
306,0.6948464,0.95017743,0.7897208
307,0.76323915,0.95693505,0.9445108
308,0.62985986,0.9429135,0.6941652
309,0.7359703,0.9346707,0.51045936
310,0.6084728,0.8250828,0.7882557
311,0.60556346,0.66044843,0.7791544
312,0.6701448,0.9797332,0.6183597
313,0.5132121,0.96761,0.4780522
314,0.57559854,0.98202443,0.71454144
315,0.7341754,0.96505773,0.80312204
316,0.77509034,0.93541074,0.6310823
317,0.65409863,0.9698051,0.78578866
318,0.7132128,0.98605555,0.40359318
319,0.7181418,0.94698703,0.8088759
320,0.7178484,0.91572195,0.84753966
321,0.59162104,0.7781571,0.7519933
322,0.6419617,0.95692056,0.49902278
323,0.51077044,0.63474554,0.68412423
324,0.31299663,0.29398623,0.5885769
325,0.7585274,0.93665445,0.8332523
326,0.67205834,0.9828903,0.75343126
327,0.7150074,0.88810295,0.6892516
328,0.7230568,0.96438813,0.76779217
329,0.7905632,0.93863404,0.6721468
330,0.7796403,0.9564111,0.79251397
331,0.55142224,0.9699476,0.7046604
332,0.6880902,0.95739424,0.7527834
333,0.8226875,0.97689277,0.7425239
334,0.6584734,0.9532823,0.7376718
335,0.6016743,0.94026977,0.7962681
336,0.39171863,0.9676929,0.4587524
337,0.6132183,0.9765691,0.038238376
338,0.50736445,0.8344997,0.5584231
339,0.63428754,0.83377326,0.6424071
340,0.58580256,0.98688745,0.6584538
341,0.54163957,0.9099429,0.72509027
342,0.58100057,0.78175575,0.70091
343,0.7527893,0.9185831,0.82581496
344,0.5645435,0.9494226,0.70745015
345,0.81347483,0.97461295,0.7307948
346,0.27842462,0.2725639,0.83024144
347,0.545278,0.7230189,0.74841756
348,0.62740636,0.97816646,0.67754567
349,0.7292291,0.9832071,0.69608915
350,0.32981855,0.61612487,0.57080084
351,0.76809216,0.95132446,0.7389516
352,0.81347483,0.97461295,0.7307948
353,0.514548,0.9882148,0.6584239
354,0.8770547,0.9106901,0.7520869
355,0.44993353,0.62262964,0.8867037
356,0.68080413,0.9199962,0.789466
357,0.5642813,0.99142325,0.6848576
358,0.622347,0.94086903,0.81782615
359,0.4392129,0.5991351,0.8080764
360,0.49973232,0.95411384,0.72506493
361,0.6724267,0.96910083,0.7447376
362,0.64421165,0.74171394,0.77451634
363,0.6338229,0.89489216,0.49737257
364,0.6807887,0.9087669,0.75004363
365,0.26432315,0.3376046,0.6645375
366,0.32099995,0.34423336,0.6201622
367,0.64361465,0.97888637,0.80187464
368,0.4341329,0.544821,0.83580315
