,efft,ymft,gwrt
0,0.7539143,0.9520161,0.8717718
1,0.670542,0.93997073,0.82179296
2,0.73099667,0.9781295,0.7453494
3,0.61563236,0.9441332,0.68165183
4,0.45695063,0.63219106,0.6904328
5,0.5414775,0.9856384,0.6644585
6,0.7727571,0.97394407,0.33381605
7,0.7145457,0.98580605,0.71187735
8,0.6931893,0.91969454,0.6341623
9,0.61020195,0.9682032,0.72144884
10,0.44965768,0.55645365,0.71594775
11,0.6407972,0.9813635,0.71043545
12,0.48855126,0.7818837,0.7312654
13,0.8293401,0.95158416,0.5809019
14,0.63519144,0.75727504,0.8545834
15,0.71486247,0.9210023,0.59031916
16,0.7152919,0.9789799,0.5941253
17,0.6564008,0.895565,0.80256426
18,0.6614025,0.9204112,0.7349653
19,0.6565443,0.95510876,0.8100181
20,0.43696505,0.49153975,0.83617175
21,0.57942003,0.963055,0.7175485
22,0.72725874,0.92101943,0.466574
23,0.57501733,0.7316604,0.89851093
24,0.6329168,0.97446084,0.7163646
25,0.44583592,0.87593406,0.5853354
26,0.8350931,0.9198278,0.7560631
27,0.575621,0.98787,0.6992113
28,0.75655746,0.9368073,0.90467846
29,0.7620262,0.91542864,0.71980095
30,0.64020073,0.97782326,0.8449586
31,0.67221385,0.95371485,0.78643584
32,0.6774456,0.9627981,0.76970834
33,0.45077518,0.5233705,0.89834416
34,0.72988147,0.87221956,0.573954
35,0.84060097,0.95791274,0.6899173
36,0.67013496,0.8798232,0.854784
37,0.6607038,0.9885733,0.56294787
38,0.60443264,0.94457597,0.8449012
39,0.6757741,0.96250784,0.8123022
40,0.8172188,0.9296141,0.6472206
41,0.5178673,0.75223804,0.84691584
42,0.72628474,0.9770141,0.858827
43,0.7173753,0.9900307,0.7792554
44,0.7312243,0.901772,0.8109642
45,0.62411475,0.923618,0.54466033
46,0.2525593,0.26314622,0.78591716
47,0.5334262,0.82901436,0.7508502
48,0.8181217,0.93315125,0.731285
49,0.5644748,0.98170364,0.7160305
50,0.46082237,0.9572414,0.66273695
51,0.5813728,0.8208985,0.6473652
52,0.7299302,0.9217832,0.81446123
53,0.61106515,0.8579606,0.75738597
54,0.31130326,0.32590857,0.7248361
55,0.7244421,0.9113433,0.6513818
56,0.8235066,0.9502089,0.75389206
57,0.64664745,0.9677894,0.83463824
58,0.8086909,0.9773062,0.5169515
59,0.6333805,0.9774926,0.78212833
60,0.71467656,0.9350053,0.66263324
61,0.57813424,0.9919902,0.57909465
62,0.6603042,0.9507008,0.77119315
63,0.595732,0.98860437,0.7553482
64,0.8228028,0.94890016,0.81273496
65,0.70431256,0.9553076,0.74218416
66,0.77501285,0.927468,0.80270517
67,0.6085304,0.98142874,0.7633883
68,0.60305834,0.8764617,0.84582186
69,0.7251718,0.96939236,0.5389044
70,0.60363585,0.9858816,0.78983545
71,0.73797894,0.924651,0.88028103
72,0.80388594,0.9534418,0.92766255
73,0.37889025,1.0115459,0.5810673
74,0.7113624,0.89316106,0.6477129
75,0.50611556,0.99101037,0.6991825
76,0.5865772,0.99055266,0.79830945
77,0.6155578,0.7764076,0.90025795
78,0.7774626,0.9090172,0.8062465
79,0.64283276,0.76618415,0.767179
80,0.27805904,0.2574277,0.6957254
81,0.6948464,0.95017743,0.7897208
82,0.77368,0.9517312,0.8151469
83,0.69781667,0.9659567,0.7869239
84,0.79004776,0.9763621,0.8670278
85,0.68143123,0.88742346,0.7066468
86,0.55017877,0.87220454,0.8204317
87,0.62331444,0.972728,0.81631494
88,0.6515929,0.93474495,0.7586793
89,0.646919,0.9874952,0.76918936
90,0.8468331,0.9867553,0.65127337
91,0.6669748,0.94841343,0.79449475
92,0.54714954,0.98639977,0.32288736
93,0.57061076,0.9153593,0.56188184
94,0.5194805,0.8515891,0.72395134
95,0.67375386,0.972147,0.7297925
96,0.7894824,0.8917161,0.68702716
97,0.8177783,0.9522734,0.7477448
98,0.7038171,0.980636,0.81110907
99,0.64526117,0.9726723,0.76038176
100,0.68569446,0.94483495,0.66240495
101,0.62786126,0.975186,0.59253955
102,0.7140652,0.97300607,0.8465078
103,0.74098754,0.959423,0.9178605
104,0.81430215,0.9462677,0.70853406
105,0.83939195,0.9734319,0.705734
106,0.7951531,0.97335446,0.68900615
107,0.69757557,0.9406997,0.683543
108,0.6192482,0.9345086,0.7498902
109,0.48965195,0.903133,0.60369086
110,0.73108846,0.9296185,0.84307754
111,0.7120859,0.91395366,0.7683815
112,0.7911144,0.98053,0.7914691
113,0.4820074,0.56663287,0.87327075
114,0.7569872,0.950929,0.87471735
115,0.80124795,0.9216641,0.8102336
116,0.46185014,0.9828101,0.6577089
117,0.7603304,0.9272175,0.6633035
118,0.8392007,0.97740996,0.7448208
119,0.6336187,0.9672762,0.770613
120,0.800807,0.9470163,0.7026747
121,0.7200159,0.9432958,0.84495735
122,0.7137107,0.9486087,0.65975934
123,0.6440346,0.98041695,0.62743497
124,0.7647061,0.87943214,0.65867996
125,0.7714592,0.92960465,0.8429957
126,0.64579463,0.89747286,0.75327253
127,0.69815576,0.91845393,0.89485514
128,0.67079204,0.94526297,0.7877197
129,0.72553766,0.9672269,0.65376604
130,0.6931663,0.9802767,0.8782822
131,0.5975732,0.9759873,0.75486207
132,0.67930835,0.962033,0.53181106
133,0.8273881,0.9569347,0.6850481
134,0.7378589,0.97107756,0.8542049
135,0.52577776,0.9243902,0.71994555
136,0.7109901,0.9436294,0.8082478
137,0.7740735,0.9584035,0.833107
138,0.60616726,0.9639592,0.773735
139,0.71304494,0.9142264,0.8725077
140,0.6550486,0.9276909,0.8595388
